id,topic,question,expected,got,rank,top_score,confident,pass,answer,status,declined
Q01,ประเภทการอบรม,9Expert มีการอบรมทั้งหมดกี่ประเภท อะไรบ้าง,knowledge.pdf,knowledge.pdf,1,0.9484,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q02,ประเภทการอบรม,Public Training คืออะไร แบ่งเป็นกี่รูปแบบ,knowledge.pdf,knowledge.pdf,1,0.921,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q03,ประเภทการอบรม,Hybrid Class คืออะไร,knowledge.pdf,knowledge.pdf,1,0.9189,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q04,เรียนออนไลน์,เรียนออนไลน์มีกี่รูปแบบ ต่างกันอย่างไร,knowledge.pdf,knowledge.pdf,1,0.9217,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q05,เรียนออนไลน์,E-Learning แบบดูย้อนหลัง เรียนซ้ำได้ภายในกี่วัน,knowledge.pdf,knowledge.pdf,1,0.8864,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q06,เรียนออนไลน์,ดูอย่างไรว่าคลาสไหนมี Live ให้เลือก,knowledge.pdf,knowledge.pdf,1,0.9286,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q07,ตารางอบรม,มีคลาสเรียนวันเสาร์-อาทิตย์ หรือหลังเลิกงานไหม,knowledge.pdf,knowledge.pdf,1,0.9426,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q08,การเตรียมตัว,มาเรียนที่ 9Expert ต้องเตรียมอะไรบ้าง มีอาหารให้ไหม,knowledge.pdf,knowledge.pdf,1,0.9549,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q09,การเตรียมตัว,นำคอมพิวเตอร์ส่วนตัวมาใช้อบรมได้ไหม,knowledge.pdf,knowledge.pdf,1,0.9534,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
Q10,ค่าใช้จ่าย,ยื่นขอลดหย่อนภาษี 200% จากค่าอบรมได้หรือไม่,knowledge.pdf,knowledge.pdf,1,0.9484,True,True,ตอนนี้ระบบใช้โควตาการตอบคำถามครบตามที่กำหนดแล้วค่ะ รบกวนลองใหม่อีกครั้งในภายหลัง หรือสอบถามเจ้าหน้าที่โดยตรงได้เลยนะคะ,retrieval_only,
